captcha	captcha	1.x-dev	project_module	NULL	110359	2023197	captcha_test:subcomponent:"^8.8 || ^9",captcha_long_form_id_test:subcomponent:"^8.8 claro_extras	claro_extras	1.0.x-dev	project_module	NULL	356	3161315	claro_extras:primary:"^8 || ^9"
acquia_connector	acquia_connector	3.x-dev	project_module	NULL	12883	3199976	acquia_connector:primary:">=8.9"
acquia_connector	acquia_connector	4.x-dev	project_module	NULL	12883	3268705	acquia_connector:primary:">=8.9"
acquia_contenthub	acquia_contenthub	1.x-dev	project_module	NULL	1728	2908330	acquia_contenthub_subscriber:subcomponent:"^8.9 || ^9",acquia_contenthub_status:subcomponent:"^8.9 || ^9",acquia_contenthub_diagnostic:subcomponent:"^8.9 || ^9",acquia_contenthub_audit:subcomponent:"^8.9 || ^9",acquia_contenthub:primary:"^8.9 || ^9"
acquia_contenthub	acquia_contenthub	2.x-dev	project_module	NULL	1728	3005816	acquia_contenthub_unsubscribe:subcomponent:">=9.2",acquia_contenthub_subscriber:subcomponent:">=9.2",acquia_contenthub_site_health:subcomponent:">=9.2",acquia_contenthub_s3:subcomponent:">=9.2",acquia_contenthub_publisher:subcomponent:">=9.2",acquia_contenthub_moderation:subcomponent:">=9.2",acquia_contenthub_metatag:subcomponent:">=9.2",acquia_contenthub_curation:subcomponent:">=9.2",acquia_contenthub:primary:">=9.2"
acquia_contenthub_managed_file	acquia_contenthub_managed_file	1.0.0-rc4	project_module	NULL	NULL	3280392	acquia_contenthub_managed_file:primary:"^8.8 || ^9"
acquia_contenthub_unsubscribe_checkbox	acquia_contenthub_unsubscribe_checkbox	2.0	project_module	NULL	NULL	3219132	NULL
acquia_dam	acquia_dam	1.0.x-dev	project_module	NULL	NULL	3281352	acquia_dam_integration_links:subcomponent:">=9",acquia_dam:primary:">=9"
acquiadam_asset_import	acquiadam_asset_import	1.x-dev	project_module	NULL	34	3035956	acquiadam_asset_import:primary:"^8 || ^9"
acquiadam_asset_import	acquiadam_asset_import	2.0.x-dev	project_module	NULL	34	3249974	acquiadam_asset_import:primary:"^8 || ^9"
acquia_lift	acquia_lift	4.x-dev	project_module	<ul>
\n  <li></li>
\n</ul>	1752	3054020	acquia_lift_publisher:subcomponent:"^8.7.7 || ^9",acquia_lift_inspector:subcomponent:"^8.7.7 || ^9",acquia_lift:primary:"^8.8 || ^9"
acquia_pendo	acquia_pendo	1.x-dev	project_module	NULL	NULL	3120425	acquia_pendo:primary:"^8.8 || ^9"
acquia_perz	acquia_perz	4.x-dev	project_module	NULL	NULL	3271555	acquia_perz_push:subcomponent:">=9.2",acquia_perz:primary:">=9.2"
acquia_purge	acquia_purge	1.x-dev	project_module	NULL	12199	2796667	acquia_purge_geoip:subcomponent:"^8.9 || ^9",acquia_purge:primary:"^8.9 || ^9"
acquia_purge_varnish	acquia_purge_varnish	1.x-dev	project_module	NULL	59	3256668	acquia_purge_varnish:primary:"^8 || ^9"
acquia_search	acquia_search	2.x-dev	project_module	NULL	6476	3199747	acquia_search:primary:"^8.9 || ^9"
acquia_search	acquia_search	2.x-dev	project_module	NULL	6476	3199747	acquia_search:primary:"^8.9 || ^9"
acquia_search	acquia_search	3.x-dev	project_module	NULL	6476	3199748	acquia_search:primary:"^8.9 || ^9"
acquia_search	acquia_search	3.x-dev	project_module	NULL	6476	3199748	acquia_search:primary:"^8.9 || ^9"
acquia_telemetry	acquia_telemetry-acquia_telemetry	1.0.x-dev	project_module	NULL	313	3157201	acquia_telemetry:primary:"^9"
